us PRON PRON 0.9999959468841553
. PUNCT PUNCT 1.0

As ADP ADP 0.5155029892921448
President PROPN PROPN 0.9963621497154236
, PUNCT PUNCT 1.0
I PRON PRON 0.9996774196624756
intend VERB VERB 0.9999675750732422
to PART PART 0.9958351850509644
keep VERB VERB 0.9985111355781555
that DET DET 0.6006317734718323
promise NOUN NOUN 0.9969635605812073
! PUNCT PUNCT 0.9999998807907104

Wikinews PROPN PROPN 0.8175632953643799
interviews VERB VERB 0.9291954040527344
Robert PROPN PROPN 0.9791695475578308
Sarvis PROPN PROPN 0.9981414079666138
, PUNCT PUNCT 1.0
Libertarian PROPN PROPN 0.9226618409156799
Party PROPN PROPN 0.9974791407585144
nominee NOUN NOUN 0.9985017776489258
for ADP ADP 0.9977109432220459
Governor PROPN PROPN 0.9544014930725098
of ADP ADP 0.9997884631156921
Virginia PROPN PROPN 0.9958159327507019

Saturday PROPN PROPN 0.99845290184021
, PUNCT PUNCT 1.0
October PROPN PROPN 0.9999366998672485
19 NUM NUM 0.9999887943267822
, PUNCT PUNCT 0.9999957084655762
2013 NUM NUM 0.999988317489624

Attorney PROPN PROPN 0.8072458505630493
Robert PROPN PROPN 0.9874334931373596
Sarvis PROPN PROPN 0.9992517828941345
, PUNCT PUNCT 1.0
the DET DET 0.997187077999115
Libertarian PROPN PROPN 0.9651853442192078
Party PROPN PROPN 0.9997531771659851
's PART PART 0.9999960660934448
nominee NOUN NOUN 0.9980308413505554
for ADP ADP 0.9986251592636108
Governor PROPN PROPN 0.9877511262893677
of ADP ADP 0.9995819926261902
Virginia PROPN PROPN 0.9979937076568604
, PUNCT PUNCT 1.0
answered VERB VERB 0.9999788999557495
five NUM NUM 0.9999788999557495
questions NOUN NOUN 0.9999386072158813
submitted VERB VERB 0.9998196959495544
via ADP ADP 0.9983343482017517
e-mail NOUN NOUN 0.9966849684715271
by ADP ADP 0.990557074546814
accredited VERB ADJ 0.6906813383102417
Wikinews PROPN PROPN 0.8910978436470032
reporter NOUN NOUN 0.9983525276184082
William PROPN PROPN 0.9871441721916199
Saturn PROPN PROPN 0.9979472756385803
. PUNCT PUNCT 1.0

Sarvis PROPN PROPN 0.9906579256057739
has AUX AUX 0.9723653197288513
garnered VERB VERB 0.9999045133590698
double ADJ ADJ 0.9283825755119324
digits NOUN NOUN 0.9988314509391785
in ADP ADP 0.9946683049201965
opinion NOUN NOUN 0.9995380640029907
polls NOUN NOUN 0.9997796416282654
for ADP ADP 0.9972736239433289
the DET DET 0.9995155334472656
2013 NUM NUM 0.9989047050476074
Virginia PROPN PROPN 0.9986634254455566
gubernatorial ADJ ADJ 0.9978070855140686
election NOUN NOUN 0.9999473094940186
, PUNCT PUNCT 1.0
an DET DET 0.9998997449874878
unusual ADJ ADJ 0.9966995120048523
feat NOUN NOUN 0.9998703002929688
for ADP ADP 0.99813312292099
a DET DET 0.9997890591621399
third ADJ ADJ 0.9682563543319702
party NOUN NOUN 0.9993485808372498
candidate NOUN NOUN 0.9997506737709045
. PUNCT PUNCT 1.0

The DET DET 0.9989905953407288
latest ADJ ADJ 0.9988219141960144
Newsmax PROPN PROPN 0.9670929908752441
/ PUNCT SYM 0.9977293610572815
Zogby PROPN PROPN 0.96436607837677
poll NOUN NOUN 0.9852280616760254
from ADP ADP 0.9927835464477539
late ADJ ADJ 0.9980376362800598
September PROPN PROPN 0.9990020394325256
placed VERB VERB 0.9998158812522888
him PRON PRON 0.999995231628418
at ADP ADP 0.9991849064826965
13 NUM NUM 0.9999958276748657
percent NOUN NOUN 0.9976748824119568
, PUNCT PUNCT 1.0
14 NUM NUM 0.9999902248382568
points NOUN NOUN 0.9994244575500488
behind ADP ADP 0.9227438569068909
Republican PROPN PROPN 0.9435735940933228
Party PROPN PROPN 0.9980731010437012
nominee NOUN NOUN 0.9993224143981934
Ken PROPN PROPN 0.9964500665664673
Cuccinelli PROPN PROPN 0.9996805191040039
, PUNCT PUNCT 0.9999997615814209
Virginia PROPN PROPN 0.9995754361152649
's PART PART 0.999980092048645
Attorney PROPN PROPN 0.9921582937240601
General PROPN PROPN 0.9882330298423767
, PUNCT PUNCT 0.9999998807907104
and CCONJ CCONJ 0.999996542930603
19 NUM NUM 0.9999711513519287
points NOUN NOUN 0.9998407363891602
behind ADP ADP 0.9091441035270691
Democratic PROPN PROPN 0.9113765954971313
Party PROPN PROPN 0.994350790977478
nominee NOUN NOUN 0.9990676045417786
Terry PROPN PROPN 0.9898480772972107
McAuliffe PROPN PROPN 0.9988062381744385
, PUNCT PUNCT 1.0
the DET DET 0.999626636505127
former ADJ ADJ 0.9969417452812195
Democratic PROPN PROPN 0.8671772480010986
National PROPN PROPN 0.9990443587303162
Committee PROPN PROPN 0.9981294274330139
chairman NOUN NOUN 0.9987531900405884
, PUNCT PUNCT 1.0
with SCONJ ADP 0.8234684467315674
24 NUM NUM 0.9999926090240479
percent NOUN NOUN 0.9997835755348206
undecided ADJ ADJ 0.8010761141777039
. PUNCT PUNCT 1.0

Whoever PRON PRON 0.9959879517555237
wins VERB VERB 0.998444139957428
election NOUN NOUN 0.9980583786964417
on ADP ADP 0.9944754242897034
November PROPN PROPN 0.9999313354492188
5 NUM NUM 0.9999809265136719
, PUNCT PUNCT 0.9999984502792358
2013 NUM NUM 0.9999908208847046
, PUNCT PUNCT 1.0
would AUX AUX 0.9935446977615356
replace VERB VERB 0.9996069073677063
outgoing ADJ ADJ 0.8037043809890747
governor NOUN NOUN 0.9989846348762512
Bob PROPN PROPN 0.9989930987358093
McDonnell PROPN PROPN 0.9994117021560669
. PUNCT PUNCT 1.0

On ADP ADP 0.9967643022537231
his PRON PRON 0.9999414682388306
campaign NOUN NOUN 0.9980297684669495
website NOUN NOUN 0.9995744824409485
, PUNCT PUNCT 1.0
Sarvis PROPN PROPN 0.998991072177887
notes VERB VERB 0.9995177984237671
he PRON PRON 0.9998410940170288
favors VERB VERB 0.9982671737670898
parental ADJ ADJ 0.9569697380065918
school NOUN NOUN 0.9997327923774719
choice NOUN NOUN 0.9996808767318726
through ADP ADP 0.9798533916473389
student NOUN NOUN 0.9852779507637024
vouchers NOUN NOUN 0.9995397329330444
, PUNCT PUNCT 1.0
simplification NOUN NOUN 0.9745922684669495
of ADP ADP 0.9992961883544922
Virginia PROPN PROPN 0.999077558517456
's PART PART 0.99996018409729
Tax PROPN PROPN 0.7955523729324341
Code PROPN PROPN 0.9873208999633789
, PUNCT PUNCT 0.9999991655349731
US PROPN PROPN 0.9966496825218201
Second PROPN PROPN 0.9781503081321716
Amendment PROPN PROPN 0.9816806316375732
- PUNCT PUNCT 0.9354614019393921
gun NOUN NOUN 0.9516745805740356
- PUNCT PUNCT 0.9904443621635437
rights NOUN NOUN 0.9948875308036804
, PUNCT PUNCT 0.9999891519546509
same-sex NOUN ADJ 0.5113378167152405
marriage NOUN NOUN 0.9998878240585327
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
reform NOUN NOUN 0.9943649768829346
of ADP ADP 0.9991745352745056
the DET DET 0.9996374845504761
state NOUN NOUN 0.9997276663780212
's PART PART 0.9999685287475586
drug NOUN NOUN 0.998530387878418
laws NOUN NOUN 0.999968409538269
. PUNCT PUNCT 1.0

With ADP ADP 0.9184378385543823
Wikinews PROPN PROPN 0.9769597053527832
, PUNCT PUNCT 1.0
Sarvis PROPN PROPN 0.9990812540054321
discusses VERB VERB 0.9994609951972961
his PRON PRON 0.9999926090240479
background NOUN NOUN 0.9997451901435852
, PUNCT PUNCT 0.9999998807907104
views VERB NOUN 0.9261313676834106
on ADP ADP 0.9827856421470642
McDonnell PROPN PROPN 0.9987363219261169
's PART PART 0.9999984502792358
tenure NOUN NOUN 0.9998477697372437
, PUNCT PUNCT 0.9999998807907104
keys NOUN NOUN 0.9765827059745789
to ADP ADP 0.8748345375061035
campaign NOUN NOUN 0.9812264442443848
success NOUN NOUN 0.9950557947158813
, PUNCT PUNCT 1.0
plan NOUN VERB 0.9137003421783447
to PART PART 0.9982936978340149
implement VERB VERB 0.9997760653495789
his PRON PRON 0.9999943971633911
agenda NOUN NOUN 0.9993942975997925
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
the DET DET 0.999624490737915
former ADJ ADJ 0.9968223571777344
Virginia PROPN PROPN 0.9988881945610046
governor NOUN NOUN 0.9877507090568542
he PRON PRON 0.9996114373207092
most ADV ADV 0.9665261507034302
admires VERB VERB 0.9990342855453491
. PUNCT PUNCT 1.0

Interview NOUN NOUN 0.6833721995353699

What PRON PRON 0.9924131035804749
is AUX AUX 0.997552216053009
the DET DET 0.9978748559951782
most ADV ADV 0.9956738352775574
important ADJ ADJ 0.9993492960929871
aspect NOUN NOUN 0.9999617338180542
of ADP ADP 0.9962785840034485
your PRON PRON 0.9998996257781982
background NOUN NOUN 0.9994072914123535
that PRON PRON 0.8717025518417358
voters NOUN NOUN 0.9948169589042664
should AUX AUX 0.9967923760414124
know VERB VERB 0.999869704246521
about ADP ADP 0.9452542662620544
? PUNCT PUNCT 0.9999970197677612

I PRON PRON 0.9998438358306885
am AUX AUX 0.9968440532684326
the DET DET 0.9999598264694214
only ADJ ADJ 0.8614615201950073
candidate NOUN NOUN 0.999568521976471
born VERB VERB 0.9975892305374146
and CCONJ CCONJ 0.9999856948852539
raised VERB VERB 0.9961724877357483
in ADP ADP 0.9979634284973145
Virginia PROPN PROPN 0.9976223111152649
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999880790710449
also ADV ADV 0.996641993522644
the DET DET 0.9999560117721558
only ADJ ADJ 0.938669741153717
candidate NOUN NOUN 0.9998737573623657
who PRON PRON 0.9998816251754761
embodies VERB VERB 0.9990504384040833
both CCONJ CCONJ 0.9855068922042847
physically ADV ADV 0.999772846698761
and CCONJ CCONJ 0.9999988079071045
philosophically ADV ADV 0.9982117414474487
the DET DET 0.9997691512107849
growing VERB VERB 0.9960991144180298
diversity NOUN NOUN 0.999438464641571
of ADP ADP 0.9996460676193237
the DET DET 0.9996352195739746
commonwealth NOUN NOUN 0.989983320236206
. PUNCT PUNCT 1.0

( PUNCT PUNCT 0.998916745185852
I PRON PRON 0.9981927275657654
am AUX AUX 0.996058464050293
mixed-race ADJ ADJ 0.9772170186042786
( PUNCT PUNCT 0.9999896287918091
half-Chinese ADJ ADJ 0.5155125856399536
) PUNCT PUNCT 0.9999955892562866
and CCONJ CCONJ 0.9999996423721313
in ADP ADP 0.9933483004570007
an DET DET 0.999677300453186
interracial ADJ ADJ 0.9921826720237732
marriage NOUN NOUN 0.999862551689148
. PUNCT PUNCT 1.0
) PUNCT PUNCT 0.999990701675415

I PRON PRON 0.9998300075531006
am AUX AUX 0.9966526627540588
the DET DET 0.999956488609314
only ADJ ADJ 0.8768842816352844
candidate NOUN NOUN 0.999776303768158
who PRON PRON 0.999967098236084
has AUX AUX 0.9626336097717285
studied VERB VERB 0.9999126195907593
both CCONJ CCONJ 0.984081506729126
economics NOUN NOUN 0.9981390237808228
and CCONJ CCONJ 0.9999995231628418
law NOUN NOUN 0.99964439868927
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
the DET DET 0.9999176263809204
only ADJ ADJ 0.9033771753311157
candidate NOUN NOUN 0.9997852444648743
with ADP ADP 0.986212968826294
a DET DET 0.9985125660896301
background NOUN NOUN 0.9998334646224976
in ADP ADP 0.9812787771224976
technology NOUN NOUN 0.9987223744392395
entrepreneurship NOUN NOUN 0.9972039461135864
. PUNCT PUNCT 1.0

Because ADP SCONJ 0.8329778909683228
of ADP ADP 0.9993269443511963
my PRON PRON 0.9998766183853149
academic ADJ ADJ 0.9997393488883972
and CCONJ CCONJ 0.9999995231628418
professional ADJ ADJ 0.9949230551719666
background NOUN NOUN 0.9998795986175537
, PUNCT PUNCT 1.0
I PRON PRON 0.9998468160629272
understand VERB VERB 0.9998927116394043
the DET DET 0.9994889497756958
issues NOUN NOUN 0.9998549222946167
and CCONJ CCONJ 0.9999957084655762
challenges NOUN NOUN 0.9991171956062317
facing VERB VERB 0.9960047602653503
Virginia PROPN PROPN 0.9972001314163208
much ADV ADV 0.9977619647979736
better ADV ADV 0.9023919701576233
than ADP ADP 0.8711134195327759
the DET DET 0.9992290735244751
other ADJ ADJ 0.9882425665855408
candidates NOUN NOUN 0.9998476505279541
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999995231628418
I PRON PRON 0.9997723698616028
am AUX AUX 0.9774731397628784
offering VERB VERB 0.9998226761817932
real ADJ ADJ 0.9805481433868408
solutions NOUN NOUN 0.9999644756317139
that PRON PRON 0.9804619550704956
can AUX AUX 0.9986048340797424
be AUX AUX 0.9991773962974548
appreciated VERB VERB 0.9996398687362671
across ADP ADP 0.9994460940361023
the DET DET 0.9998747110366821
political ADJ ADJ 0.9983970522880554
spectrum NOUN NOUN 0.9998401403427124
. PUNCT PUNCT 1.0

I PRON PRON 0.9998264908790588
am AUX AUX 0.9974431991577148
the DET DET 0.999948263168335
only ADJ ADJ 0.8689683675765991
candidate NOUN NOUN 0.9997425675392151
who PRON PRON 0.9999589920043945
believes VERB VERB 0.9996460676193237
in ADP ADP 0.9704768657684326
both CCONJ CCONJ 0.9907169938087463
economic ADJ ADJ 0.9997190833091736
freedom NOUN NOUN 0.9995841383934021
and CCONJ CCONJ 0.9999997615814209
personal ADJ ADJ 0.9957692623138428
liberty NOUN NOUN 0.9991057515144348
and CCONJ CCONJ 0.9999983310699463
the DET DET 0.9998652935028076
only ADJ ADJ 0.8766226172447205
candidate NOUN NOUN 0.9998395442962646
who PRON PRON 0.9999072551727295
stands VERB VERB 0.9993453621864319
on ADP ADP 0.9959132075309753
principle NOUN NOUN 0.9981063604354858
against ADP ADP 0.9916715025901794
cronyism NOUN NOUN 0.997048556804657
and CCONJ CCONJ 0.9999992847442627
corporatism NOUN NOUN 0.9983439445495605
and CCONJ CCONJ 0.9999954700469971
in ADP ADP 0.9961813688278198
favor NOUN NOUN 0.9998800754547119
of ADP ADP 0.9964463114738464
the DET DET 0.9996111989021301
rule NOUN NOUN 0.9993883371353149
of ADP ADP 0.9977828860282898
law NOUN NOUN 0.9991455078125
. PUNCT PUNCT 1.0

What PRON PRON 0.9945840239524841
are AUX AUX 0.9739767909049988
your PRON PRON 0.999992847442627
thoughts NOUN NOUN 0.9966742992401123
on ADP ADP 0.9504808187484741
the DET DET 0.9951820969581604
job NOUN NOUN 0.9998487234115601
Bob PROPN PROPN 0.9973537921905518
McDonnell PROPN PROPN 0.9995706677436829
has AUX AUX 0.9016514420509338
done VERB VERB 0.9972122311592102
as ADP ADP 0.5613513588905334
Governor PROPN PROPN 0.8959307074546814
of ADP ADP 0.9997838139533997
Virginia PROPN PROPN 0.9970986843109131
? PUNCT PUNCT 0.9999998807907104

What PRON PRON 0.984334409236908
would AUX AUX 0.9961287975311279
you PRON PRON 0.999981164932251
have AUX AUX 0.9050037264823914
done VERB VERB 0.9986438155174255
differently ADV ADV 0.9947033524513245
than ADP ADP 0.8300098776817322
him PRON PRON 0.9999816417694092
? PUNCT PUNCT 0.9999998807907104

McDonnell PROPN PROPN 0.9971809387207031
did VERB AUX 0.6019564867019653
well ADV ADV 0.9886730313301086
early ADV ADV 0.9850926995277405
in ADP ADP 0.9683818817138672
his PRON PRON 0.9999934434890747
term NOUN NOUN 0.9996798038482666
pushing VERB VERB 0.9988075494766235
back ADP ADP 0.8114970326423645
against ADP ADP 0.9907855987548828
Senate PROPN PROPN 0.9903172254562378
Democrats PROPN PROPN 0.9695532917976379
who PRON PRON 0.999967098236084
wanted VERB VERB 0.9998630285263062
huge ADJ ADJ 0.9904727339744568
tax NOUN NOUN 0.9996978044509888
increases NOUN NOUN 0.9995964169502258
in ADP ADP 0.9923393726348877
response NOUN NOUN 0.9998704195022583
to ADP ADP 0.9770057797431946
major ADJ ADJ 0.9896650910377502
revenue NOUN NOUN 0.9995419979095459
shortfalls NOUN NOUN 0.9993399977684021
during ADP ADP 0.9933182001113892
the DET DET 0.9995425939559937
recession NOUN NOUN 0.9998044371604919
. PUNCT PUNCT 1.0

Those DET DET 0.82912677526474
early ADJ ADJ 0.9759854078292847
budget NOUN NOUN 0.9998171925544739
efforts NOUN NOUN 0.9997765421867371
are AUX AUX 0.9862462282180786
his PRON PRON 0.9999459981918335
highest ADJ ADJ 0.9909638166427612
achievements NOUN NOUN 0.9999679327011108
as ADP ADP 0.7159544229507446
Governor PROPN PROPN 0.8552817106246948
. PUNCT PUNCT 0.9999996423721313

More ADV ADV 0.8347491025924683
recently ADV ADV 0.9997075200080872
, PUNCT PUNCT 1.0
he PRON PRON 0.9999262094497681
erred VERB VERB 0.9999411106109619
in SCONJ SCONJ 0.8081948757171631
accepting VERB VERB 0.9999209642410278
a DET DET 0.9996540546417236
transportation NOUN NOUN 0.9993513226509094
bill NOUN NOUN 0.9999421834945679
that PRON PRON 0.9865016341209412
had VERB VERB 0.9526063799858093
huge ADJ ADJ 0.9884995818138123
flaws NOUN NOUN 0.9993847608566284
and CCONJ CCONJ 0.9999982118606567
huge ADJ ADJ 0.991712212562561
tax NOUN NOUN 0.9998363256454468
increases NOUN NOUN 0.9991720914840698
, PUNCT PUNCT 1.0
rather ADV ADV 0.8768598437309265
than ADP SCONJ 0.9721654653549194
prioritizing VERB VERB 0.9991322159767151
spending NOUN NOUN 0.7550279498100281
and CCONJ CCONJ 0.9999982118606567
seeking VERB VERB 0.9991459846496582
more ADV ADV 0.8495579957962036
rational ADJ ADJ 0.9968540072441101
, PUNCT PUNCT 0.999998927116394
efficient ADJ ADJ 0.9830051064491272
, PUNCT PUNCT 0.9999921321868896
decentralized ADJ ADJ 0.7472379803657532
transportation NOUN NOUN 0.9994173049926758
decision-making NOUN NOUN 0.9974760413169861
. PUNCT PUNCT 1.0

He PRON PRON 0.999987006187439
could AUX AUX 0.9940703511238098
have AUX AUX 0.9351245760917664
shown VERB VERB 0.9999135732650757
much ADV ADV 0.891613781452179
greater ADJ ADJ 0.9917469024658203
leadership NOUN NOUN 0.9997286200523376
in SCONJ SCONJ 0.7052404880523682
pushing VERB VERB 0.9994139671325684
for ADP ADP 0.9957322478294373
tax NOUN NOUN 0.9998732805252075
reform NOUN NOUN 0.9995916485786438
, PUNCT PUNCT 1.0
regulatory ADJ ADJ 0.8927421569824219
reform NOUN NOUN 0.9995668530464172
, PUNCT PUNCT 0.9999996423721313
and CCONJ CCONJ 0.9999995231628418
school NOUN NOUN 0.9997697472572327
choice NOUN NOUN 0.9999408721923828
. PUNCT PUNCT 1.0

Of ADP ADV 0.6527373790740967
course NOUN ADV 0.8401818871498108
, PUNCT PUNCT 1.0
he PRON PRON 0.9999721050262451
showed VERB VERB 0.9999613761901855
ethical ADJ ADJ 0.9843618869781494
lapses NOUN NOUN 0.9994310736656189
in ADP ADP 0.987863302230835
judgment NOUN NOUN 0.9998284578323364
. PUNCT PUNCT 1.0

Compared VERB VERB 0.9954637885093689
to ADP ADP 0.9944400787353516
previous ADJ ADJ 0.9988864064216614
third ADJ ADJ 0.915043294429779
party NOUN NOUN 0.9990449547767639
candidates NOUN NOUN 0.9994351267814636
at ADP ADP 0.9987701773643494
the DET DET 0.9993763566017151
gubernatorial ADJ ADJ 0.9979144930839539
level NOUN NOUN 0.9990941286087036
, PUNCT PUNCT 1.0
you PRON PRON 0.9999830722808838
have AUX AUX 0.9122848510742188
done VERB VERB 0.9991514682769775
exceptionally ADV ADV 0.9996024966239929
well ADV ADV 0.9721608757972717
in ADP ADP 0.9759901762008667
opinion NOUN NOUN 0.999627947807312
polling NOUN NOUN 0.9817607998847961
. PUNCT PUNCT 1.0

What PRON PRON 0.994917631149292
do AUX AUX 0.9968509078025818
you PRON PRON 0.9999794960021973
attribute VERB VERB 0.9999557733535767
that DET DET 0.5968393683433533
success NOUN NOUN 0.9995846152305603
to ADP ADP 0.88472580909729
? PUNCT PUNCT 0.9999959468841553

Voters NOUN NOUN 0.9981028437614441
see VERB VERB 0.9983862638473511
the DET DET 0.999873161315918
two-party ADJ ADJ 0.9503663182258606
system NOUN NOUN 0.9999152421951294
for ADP ADP 0.9898855686187744
the DET DET 0.9989663362503052
sham NOUN NOUN 0.9974547028541565
it PRON PRON 0.9999003410339355
has AUX AUX 0.977123498916626
become VERB VERB 0.9821416139602661
. PUNCT PUNCT 1.0

They PRON PRON 0.9999946355819702
are AUX AUX 0.9894651174545288
sick ADJ ADJ 0.9915940761566162
of ADP ADP 0.9981293082237244
the DET DET 0.9991937279701233
partisanship NOUN NOUN 0.9989829659461975
and CCONJ CCONJ 0.9999990463256836
nonsense NOUN NOUN 0.9822182059288025
and CCONJ CCONJ 0.9999998807907104
the DET DET 0.9995974898338318
total ADJ ADJ 0.9700391888618469
lack NOUN NOUN 0.9996978044509888
of ADP ADP 0.9979750514030457
substance NOUN NOUN 0.9998158812522888
in ADP ADP 0.9917548894882202
modern ADJ ADJ 0.9567878842353821
campaigns NOUN NOUN 0.9997003078460693
. PUNCT PUNCT 1.0

Voters NOUN NOUN 0.998985230922699
see VERB VERB 0.9981682300567627
the DET DET 0.9997749924659729
two NUM NUM 0.9999926090240479
major ADJ ADJ 0.9888606667518616
party NOUN NOUN 0.9996473789215088
nominees NOUN NOUN 0.9995848536491394
as SCONJ SCONJ 0.630283534526825
exemplifying VERB VERB 0.9993096590042114
what PRON PRON 0.9953698515892029
is AUX AUX 0.9958121180534363
worst ADJ ADJ 0.9779361486434937
about ADP ADP 0.9686833620071411
their PRON PRON 0.9999573230743408
respective ADJ ADJ 0.9829720854759216
parties NOUN NOUN 0.9998942613601685
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999992847442627
they PRON PRON 0.9999604225158691
want VERB VERB 0.9972836971282959
something NOUN NOUN 0.9999516010284424
better ADJ ADJ 0.7486491799354553
. PUNCT PUNCT 1.0

Voters NOUN NOUN 0.9977747797966003
who PRON PRON 0.9998719692230225
meet VERB VERB 0.9996870756149292
me PRON PRON 0.9999682903289795
and CCONJ CCONJ 0.9999994039535522
hear VERB VERB 0.9966314435005188
me PRON PRON 0.9999183416366577
speak VERB VERB 0.9996504783630371
know VERB VERB 0.9626772403717041
that SCONJ SCONJ 0.9643161296844482
I PRON PRON 0.9999499320983887
am AUX AUX 0.9966952800750732
sincere ADJ ADJ 0.9943510293960571
, PUNCT PUNCT 1.0
know VERB VERB 0.999790608882904
that SCONJ SCONJ 0.9885016679763794
I PRON PRON 0.9999322891235352
understand VERB VERB 0.9998751878738403
the DET DET 0.9994719624519348
issues NOUN NOUN 0.999887228012085
deeply ADV ADV 0.9992913007736206
and CCONJ CCONJ 0.9999803304672241
have VERB VERB 0.9763630628585815
workable ADJ ADJ 0.9893202781677246
solutions NOUN NOUN 0.9999421834945679
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999977350234985
know VERB VERB 0.9995654225349426
that SCONJ SCONJ 0.9804056882858276
I PRON PRON 0.999945878982544
stand VERB VERB 0.9990113973617554
on ADP ADP 0.995058536529541
principle NOUN NOUN 0.9991379976272583
against ADP ADP 0.9867167472839355
cronyism NOUN NOUN 0.9988686442375183
and CCONJ CCONJ 0.9999992847442627
corporatism NOUN NOUN 0.998690664768219
and CCONJ CCONJ 0.9999954700469971
in ADP ADP 0.9936237335205078
favor NOUN NOUN 0.9998824596405029
of ADP ADP 0.9971206784248352
the DET DET 0.9996216297149658
rule NOUN NOUN 0.9990323781967163
of ADP ADP 0.9983627200126648
law NOUN NOUN 0.998308539390564
and CCONJ CCONJ 0.9999994039535522
the DET DET 0.9996267557144165
public NOUN ADJ 0.9126750230789185
interest NOUN NOUN 0.999946117401123
. PUNCT PUNCT 1.0

People NOUN NOUN 0.9997989535331726
like VERB ADP 0.7104237675666809
the DET DET 0.9998583793640137
fact NOUN NOUN 0.9973129630088806
that SCONJ SCONJ 0.961218535900116
I PRON PRON 0.9999219179153442
stand VERB VERB 0.9987542629241943
for ADP ADP 0.9958528280258179
a DET DET 0.9910712242126465
Virginia PROPN PROPN 0.9866986274719238
that PRON PRON 0.9793857932090759
is AUX AUX 0.9376088380813599
both CCONJ CCONJ 0.9239230751991272
Open-minded ADJ ADJ 0.8308879137039185
and CCONJ CCONJ 0.9999977350234985
Open ADJ PROPN 0.632409393787384
for ADP ADP 0.9986273050308228
Business NOUN PROPN 0.831568717956543
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9691976308822632
elected VERB VERB 0.9997748732566833
governor NOUN NOUN 0.9959911704063416
, PUNCT PUNCT 1.0
how SCONJ SCONJ 0.9748890995979309
will AUX AUX 0.9723501801490784
you PRON PRON 0.9999189376831055
be AUX AUX 0.9816063046455383
able ADJ ADJ 0.9999520778656006
to PART PART 0.9961722493171692
implement VERB VERB 0.9998201727867126
your PRON PRON 0.9999533891677856
agenda NOUN NOUN 0.9985058307647705
while SCONJ SCONJ 0.8765983581542969
dealing VERB VERB 0.9997933506965637
with ADP ADP 0.9973328113555908
a DET DET 0.9995818734169006
hostile ADJ ADJ 0.9898092746734619
legislature NOUN NOUN 0.9989520311355591
? PUNCT PUNCT 0.9999992847442627

There PRON PRON 0.999828577041626
are VERB VERB 0.9890111684799194
precedents NOUN NOUN 0.9998388290405273
of ADP ADP 0.9982670545578003
independent ADJ ADJ 0.9698057174682617
governors NOUN NOUN 0.9998751878738403
dealing VERB VERB 0.9993232488632202
effectively ADV ADV 0.9995237588882446
with ADP ADP 0.9983048439025879
the DET DET 0.999222993850708
legislature NOUN NOUN 0.9988738894462585
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999994039535522
indeed ADV ADV 0.9963975548744202
a DET DET 0.9997472167015076
wise ADJ ADJ 0.9689082503318787
third-party ADJ ADJ 0.5898528099060059
governor NOUN NOUN 0.9992434978485107
can AUX AUX 0.997785210609436
have VERB VERB 0.9967175126075745
greater ADJ ADJ 0.9719305038452148
effectiveness NOUN NOUN 0.9998025298118591
than ADP ADP 0.9371570348739624
a DET DET 0.9995890259742737
major ADJ ADJ 0.9842999577522278
party NOUN NOUN 0.9987152814865112
governor NOUN NOUN 0.9992191791534424
. PUNCT PUNCT 1.0

Libertarians NOUN NOUN 0.600165605545044
share VERB VERB 0.999659538269043
many ADJ ADJ 0.9956353306770325
policy NOUN NOUN 0.9997366070747375
positions NOUN NOUN 0.9997815489768982
with ADP ADP 0.9948914051055908
each PRON PRON 0.6147229075431824
of ADP ADP 0.9995660185813904
the DET DET 0.9990105628967285
major ADJ ADJ 0.989852249622345
parties NOUN NOUN 0.9998700618743896
. PUNCT PUNCT 1.0

Working VERB VERB 0.9989033937454224
together ADV ADV 0.8809927105903625
with ADP ADP 0.9901869297027588
both CCONJ CCONJ 0.996364176273346
Republicans PROPN PROPN 0.9908599257469177
and CCONJ CCONJ 1.0
Democrats PROPN PROPN 0.977246880531311
, PUNCT PUNCT 1.0
we PRON PRON 0.9999203681945801
can AUX AUX 0.9996041655540466
get VERB VERB 0.9971581697463989
the DET DET 0.9996883869171143
good ADJ ADJ 0.9942119717597961
aspects NOUN NOUN 0.9996113181114197
of ADP ADP 0.9977800250053406
each DET DET 0.9510496854782104
party NOUN NOUN 0.999458372592926
while SCONJ SCONJ 0.9580793976783752
rejecting VERB VERB 0.9997578263282776
the DET DET 0.999816358089447
bad ADJ ADJ 0.9953498840332031
parts NOUN NOUN 0.9998238682746887
of ADP ADP 0.9976402521133423
both PRON PRON 0.6974703669548035
. PUNCT PUNCT 1.0

Moreover ADV ADV 0.9973356127738953
, PUNCT PUNCT 0.9999998807907104
electing VERB VERB 0.9988338351249695
a DET DET 0.9998019337654114
third-party ADJ ADJ 0.7564111948013306
governor NOUN NOUN 0.9993467926979065
represents VERB VERB 0.9932748079299927
